catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z4912359069			C#CCCC1(CCC(=O)NCCCCn2cc(C(N)=O)nn2)N=N1	0	2	7	0.63	9	2	11	5	0	0	49.71	331.38	127.62	0.52	C#CCCC1(CCC(=O)NCCn2cnnc2CC)N=N1	C080	6	3	0.001	0.002	0.009	0.019	0.006	0.004	0.039	0.001	0.008	0.005	0.017	0.002	0.001	0.015	0.000	0.156	0.054	0.011	0.006	0.059	0.044	0.001
Z5392718809			C#CCCC1(CCC(=O)NCCCc2ccc(CC(=O)O)cc2)N=N1	0	2	4	2.72	6	2	11	6	1	0	54.48	341.41	91.12	0.57	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	6	4	0.471	0.321	0.138	0.531	0.322	0.026	0.716	0.253	0.239	0.545	0.842	0.461	0.461	0.015	0.000	0.054	0.072	0.008	0.277	0.058	0.016	0.046
Z5392744242			C#CCCC1(CCC(=O)NC2(c3nnn[nH]3)CCNC2)N=N1	0	3	7	-0.14	9	3	7	5	2	1	44.48	302.34	120.31	0.48	C#CCCC1(CCC(=O)NC2(C(O)c3ccc(F)cc3)CCCC2)N=N1	C160	4	3	0.003	0.001	0.006	0.008	0.009	0.056	0.055	0.002	0.016	0.018	0.011	0.000	0.002	0.015	0.023	0.026	0.015	0.036	0.010	0.042	0.079	0.007
Z2866904107			C#CCCC1(CCC(=O)NCCc2cnn(C)c2)N=N1	0	1	5	1.43	6	2	8	5	0	0	43.61	273.34	71.64	0.59	C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1	C014	6	13	0.004	0.005	0.002	0.006	0.008	0.003	0.057	0.002	0.003	0.004	0.016	0.003	0.000	0.015	0.039	0.163	0.016	0.002	0.004	0.054	0.018	0.002
Z4294097452			C#CCCC1(CCC(=O)NC(C)(Cn2cnc3ccccc32)C(=O)OC)N=N1	0	1	7	2.44	8	3	9	10	0	0	58.44	381.44	97.94	0.56	C#CCCC1(CCC(=O)NC(Cn2cnc3ccccc32)c2ccc(F)cc2)N=N1	C238	4	8	0.646	0.091	0.003	0.319	0.161	0.021	0.608	0.610	0.020	0.641	0.853	0.075	0.000	0.015	0.001	0.084	0.095	0.002	0.343	0.081	0.054	0.044
Z5054457158			C#CCCC1(CCC(=O)N2C3CCCC2C(C(=O)OC)C3C(=O)OC)N=N1	0	0	7	1.68	8	3	7	0	0	0	57.42	375.43	97.63	0.55	C#CCCC1(CCC(=O)N2C3CCCC2CC2(C3)NC(=O)NC2=O)N=N1	C179	0	11	0.105	0.014	0.001	0.040	0.047	0.007	0.029	0.047	0.002	0.068	0.168	0.024	0.001	0.015	0.001	0.224	0.015	0.445	0.016	0.047	0.010	0.005
Z4225933423			C#CCCC1(CCNC(=O)C2(O)CCN(Cc3ccccc3)C2)N=N1	1	2	5	1.71	6	3	8	6	0	1	55.45	340.43	77.29	0.64	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	8	13	0.122	0.053	0.038	0.261	0.080	0.024	0.687	0.076	0.085	0.533	0.360	0.058	0.018	0.015	0.080	0.038	0.017	0.002	0.140	0.052	0.064	0.047
Z1898593365			C#CCCC1(CCO)N=N1	0	1	3	0.94	3	1	4	0	0	0	21.99	138.17	44.95	0.49	C#CCCC1(CCC(=O)NC2(CCO)CS(=O)(=O)C2)N=N1	C291	4	11	0.056	0.009	0.029	0.093	0.032	0.040	0.317	0.054	0.008	0.134	0.151	0.015	0.106	0.015	0.207	0.056	0.039	0.029	0.312	0.040	0.018	0.022
Z5392733863			C#CCCC1(CCC(=O)NS(=O)(=O)c2cnn(CCF)c2)N=N1	0	1	7	1.01	10	2	9	5	0	0	44.91	341.37	105.78	0.51	C#CCCC1(CCC(=O)NCCNS(=O)(=O)c2ccn(C)c2)N=N1	C097	6	3	0.151	0.047	0.007	0.029	0.034	0.017	0.337	0.085	0.031	0.052	0.219	0.109	0.019	0.015	0.000	0.056	0.071	0.002	0.006	0.054	0.128	0.011
Z3069089321			C#CCCC1(CCC(=O)NC2CCC3(C(=O)O)CC23)N=N1	0	2	4	1.71	6	3	7	0	1	0	44.78	289.34	91.12	0.53	C#CCCC1(CCC(=O)N[C@@H]2CCCC[C@H]2NS(=O)(=O)C2CC2)N=N1	C128	9	11	0.354	0.120	0.012	0.244	0.062	0.038	0.094	0.171	0.083	0.057	0.179	0.062	0.067	0.015	0.001	0.036	0.014	0.036	0.224	0.050	0.023	0.007
Z4494114278			C#CCCC1(CCNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)OCc2ccccc2)N=N1	0	2	6	1.84	8	3	8	6	0	0	58.81	384.44	103.59	0.5	C#CCCC1(CCNC(=O)C2CCN(Cc3ccccc3)CC2(F)F)N=N1	C029	3	7	0.064	0.027	0.019	0.228	0.040	0.067	0.715	0.060	0.030	0.463	0.346	0.050	0.015	0.015	0.000	0.298	0.021	0.037	0.022	0.040	0.050	0.005
Z4225957130			C#CCCC1(CCNC(=O)Cc2cccc3c2OCCO3)N=N1	0	1	5	2.08	6	3	7	6	0	0	48.3	313.36	72.28	0.53	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	13	0.226	0.023	0.015	0.102	0.085	0.047	0.807	0.085	0.027	0.905	0.666	0.037	0.000	0.015	0.014	0.086	0.025	0.038	0.133	0.064	0.004	0.005
Z4912364814			C#CCCC1(CCC(=O)NCCC2(O)C(=O)Nc3ccccc32)N=N1	0	3	5	1.69	7	3	8	6	0	0	51.82	340.38	103.15	0.56	C#CCCC1(CCC(=O)NCCN2c3ccccc3NS2(=O)=O)N=N1	C275	6	13	0.346	0.113	0.005	0.128	0.234	0.046	0.571	0.196	0.142	0.506	0.257	0.043	0.039	0.015	0.001	0.020	0.022	0.032	0.311	0.048	0.029	0.043
Z3069089187			C#CCCC1(CCC(=O)N2CC(C(=O)O)CC(C(F)(F)F)C2)N=N1	0	1	4	2.45	9	2	6	0	1	0	45.78	345.32	82.33	0.6	C#CCCC1(CCC(=O)N2CC(C(F)(F)F)CCC23CC3)N=N1	C376	13	0	0.294	0.128	0.021	0.153	0.073	0.038	0.423	0.142	0.041	0.232	0.553	0.097	0.041	0.015	0.003	0.046	0.081	0.016	0.032	0.029	0.035	0.105
Z3069383645			C#CCCC1(CCC(=O)NC(C(=O)O)C2CCC(O)C2)N=N1	0	3	5	1.07	7	2	8	0	1	0	46.91	307.35	111.35	0.48	C#CCCC1(CCC(=O)NCC(C)(O)C2CCC(C(C)C)CC2)N=N1	C231	9	11	0.342	0.101	0.038	0.137	0.125	0.035	0.081	0.188	0.105	0.097	0.236	0.120	0.623	0.015	0.000	0.035	0.029	0.097	0.056	0.051	0.009	0.183
Z4287431890			C#CCCC1(CCC(=O)NCc2ccc(Oc3cccnc3)c(F)c2)N=N1	0	1	5	3.98	7	3	9	12	0	0	54.43	366.4	75.94	0.53	C#CCCC1(CCC(=O)NCc2cc(Oc3ccc(F)cc3)ccn2)N=N1	C282	6	1	0.939	0.629	0.087	0.790	0.704	0.138	0.960	0.776	0.161	0.960	0.970	0.278	0.062	0.015	0.000	0.026	0.082	0.007	0.091	0.095	0.003	0.050
Z5371442683			C#CCCC1(CCNC(=O)C2(Oc3ccccc3)CCNCC2)N=N1	0	2	5	2.27	6	3	8	6	0	1	55.45	340.43	75.08	0.52	C#CCCC1(CCNC(=O)C2(c3ccccc3C#N)CCC2)N=N1	C011	8	4	0.454	0.025	0.009	0.129	0.069	0.059	0.865	0.144	0.020	0.944	0.511	0.035	0.001	0.015	0.503	0.045	0.011	0.002	0.151	0.055	0.029	0.017
Z4912355322			C#CCCC1(CCC(=O)NC(C)C(=O)N2CCCC(C(=O)OC)C2)N=N1	0	1	6	1.26	8	2	8	0	0	0	56.62	362.43	100.43	0.61	C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1	C009	9	11	0.008	0.004	0.004	0.028	0.030	0.014	0.045	0.002	0.005	0.016	0.012	0.003	0.000	0.015	0.000	0.137	0.012	0.023	0.001	0.065	0.010	0.003
Z5352235984			C#CCCC1(CCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCc2ccccn2)N=N1	0	2	5	2.78	7	3	11	12	0	0	64.25	403.49	95.81	0.53	C#CCCC1(CCC(=O)NC(Cc2ccccn2)C2COc3ccccc3O2)N=N1	C226	4	8	0.603	0.026	0.013	0.419	0.107	0.106	0.820	0.256	0.046	0.842	0.567	0.074	0.027	0.015	0.001	0.110	0.019	0.033	0.038	0.052	0.011	0.009
Z2866902892			C#CCCC1(CCC(=O)N2CCCCC2C(=O)N2CCOCC2)N=N1	0	0	5	1.58	7	3	6	0	0	0	55.82	346.43	74.57	0.58	C#CCCC1(CCC(=O)N2CCN3CCCCC2C3)N=N1	C117	0	11	0.004	0.002	0.003	0.008	0.018	0.006	0.011	0.011	0.002	0.005	0.003	0.004	0.000	0.015	0.027	0.184	0.010	0.439	0.001	0.057	0.011	0.001
Z4494033532			C#CCCC1(CCNC(=O)C2CCN(c3ccc(C(C)C)cc3)C2=O)N=N1	0	1	4	3.24	6	3	8	6	0	0	60.3	366.47	74.13	0.86	C#CCCC1(CCNC(=O)C2CCN(c3ccc(C)cc3)C2=O)N=N1	C408	3	2	0.272	0.087	0.109	0.524	0.249	0.006	0.359	0.164	0.160	0.459	0.331	0.122	0.034	0.015	0.001	0.045	0.013	0.001	0.025	0.066	0.019	0.023
Z5371442700			C#CCCC1(CCNC(=O)C2CCNC(c3ccccc3)C2)N=N1	0	2	4	2.81	5	3	7	6	0	1	54.65	324.43	65.85	0.55	C#CCCC1(CCNC(=O)C2CCC3CC(=O)NC3C2)N=N1	C190	3	4	0.216	0.054	0.045	0.229	0.055	0.017	0.894	0.107	0.080	0.844	0.434	0.112	0.012	0.015	0.533	0.031	0.007	0.003	0.078	0.033	0.026	0.033
Z4225949785			C#CCCC1(CCNC(=O)CC(C)n2ccnc2CC)N=N1	0	1	5	2.48	6	2	9	5	0	0	49.8	301.39	71.64	0.56	C#CCCC1(CCNC(=O)CC(C)c2ccncc2)N=N1	C370	8	4	0.006	0.004	0.004	0.020	0.010	0.005	0.120	0.002	0.004	0.038	0.004	0.006	0.000	0.015	0.156	0.234	0.011	0.002	0.005	0.060	0.010	0.003
Z4225950701			C#CCCC1(CCNC(=O)c2cccc(NCc3ccccn3)c2)N=N1	0	2	5	3.39	6	3	9	12	0	0	55.5	347.42	78.74	0.51	C#CCCC1(CCNC(=O)c2cccc(S(=O)(=O)N3CCNC(=O)C3)c2)N=N1	C084	12	1	0.637	0.332	0.080	0.741	0.359	0.145	0.873	0.524	0.306	0.886	0.740	0.326	0.254	0.015	0.058	0.013	0.020	0.003	0.102	0.046	0.020	0.107
Z2866906973			C#CCCC1(CCC(=O)N2CCC2c2ccccc2)N=N1	0	0	3	3.32	4	3	6	6	0	0	46.69	281.36	45.03	0.57	C#CCCC1(CCC(=O)N2CCC(c3ccc(F)c(F)c3)C2C)N=N1	C220	0	9	0.128	0.055	0.031	0.371	0.192	0.046	0.920	0.306	0.068	0.849	0.409	0.241	0.000	0.015	0.014	0.034	0.012	0.012	0.335	0.038	0.065	0.002
Z5282198782			C#CCCC1(CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C)N=N1	0	1	5	2.43	6	1	7	0	0	0	50.54	307.39	80.12	0.48	C#CCCC1(CCC(=O)NC(C(=O)N2CCCCC2)C(C)C)N=N1	C009	4	0	0.027	0.008	0.008	0.079	0.041	0.013	0.048	0.029	0.029	0.027	0.021	0.033	0.067	0.015	0.010	0.092	0.017	0.011	0.025	0.073	0.018	0.078
Z4282860472			C#CCCC1(CCC(=O)N2CC(OC(C)C(F)(F)F)C2)N=N1	0	0	4	2.52	8	2	7	0	0	0	43.22	317.31	54.26	0.57	C#CCCC1(CCC(=O)N2C[C@H](C)N(CC)[C@H](C)C2)N=N1	C237	13	0	0.008	0.019	0.003	0.049	0.011	0.011	0.282	0.008	0.015	0.201	0.112	0.008	0.002	0.015	0.014	0.040	0.051	0.005	0.083	0.040	0.005	0.131
Z3433406041			C#CCCC1(CCNC(=O)c2nc(-c3ccc(Cl)cc3)[nH]c2CC)N=N1	0	2	4	3.99	7	3	8	11	0	0	55.26	369.86	82.5	0.58	C#CCCC1(CCNC(=O)c2c(CC)nc3ccc(Cl)cn23)N=N1	C305	5	1	0.969	0.652	0.359	0.866	0.735	0.216	0.918	0.950	0.376	0.951	0.944	0.630	0.343	0.015	0.001	0.011	0.028	0.001	0.018	0.079	0.036	0.115
Z4225960684			C#CCCC1(CCNC(=O)C2CC3CC2C2C3C2(F)F)N=N1	0	1	3	2.61	6	4	6	0	0	0	46.05	307.34	53.82	0.53	C#CCCC1(CCNC(=O)C2CCC(OC(F)(F)F)CC2)N=N1	C067	3	0	0.687	0.065	0.014	0.376	0.043	0.012	0.323	0.638	0.012	0.556	0.666	0.106	0.004	0.015	0.124	0.054	0.041	0.024	0.404	0.033	0.028	0.109
Z4273398933			C#CCCC1(CCC(=O)NCC2Oc3ccc(C(=O)OC)cc3C2C)N=N1	0	1	6	2.81	7	3	8	6	0	0	57.04	369.42	89.35	0.63	C#CCCC1(CCC(=O)NCc2ccc3c(c2)C(C)C(C)O3)N=N1	C233	6	2	0.218	0.020	0.004	0.117	0.059	0.042	0.770	0.087	0.009	0.807	0.641	0.049	0.002	0.015	0.000	0.092	0.022	0.004	0.002	0.065	0.011	0.002
Z4912323378			C#CCCC1(CCC(=O)NC(C)c2ccc(NC(=O)Nc3ccccc3)cc2)N=N1	0	3	4	4.86	7	3	9	12	0	0	64.25	403.49	94.95	0.55	C#CCCC1(CCC(=O)NC(C)c2ccc(N3CC(C)CS3(=O)=O)cc2)N=N1	C333	4	5	0.499	0.047	0.043	0.552	0.195	0.139	0.809	0.339	0.160	0.774	0.516	0.087	0.092	0.015	0.035	0.083	0.018	0.002	0.104	0.058	0.014	0.145
Z5355684516			C#CCCC1(CCNC(=O)Cc2ccc(NC(=O)c3cscn3)cc2)N=N1	0	2	6	3.02	8	3	9	11	0	0	56.11	381.46	95.81	0.56	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	8	0.490	0.084	0.028	0.617	0.196	0.028	0.787	0.274	0.130	0.706	0.340	0.245	0.032	0.015	0.000	0.059	0.128	0.000	0.025	0.080	0.032	0.026
Z4291777124			C#CCCC1(CCC(=O)NCc2ccc(OCCOC)nn2)N=N1	0	1	7	1.47	8	2	11	6	0	0	50.07	331.38	98.06	0.55	C#CCCC1(CCC(=O)NCCOc2c(C)cccc2C)N=N1	C225	6	13	0.068	0.008	0.004	0.094	0.016	0.006	0.319	0.042	0.005	0.146	0.365	0.010	0.002	0.015	0.000	0.047	0.034	0.011	0.019	0.054	0.070	0.001
Z2866904186			C#CCCC1(CCC(=O)N2CCN(C(C)c3nc(C)no3)CC2)N=N1	1	0	7	1.94	8	3	7	5	0	1	54.13	344.42	87.19	0.82	C#CCCC1(CCC(=O)N2CCN(C(C)c3nc(C(C)C)no3)CC2)N=N1	C340	7	13	0.002	0.001	0.001	0.003	0.003	0.002	0.009	0.001	0.001	0.002	0.001	0.003	0.000	0.015	0.076	0.028	0.017	0.013	0.001	0.044	0.022	0.012
Z4912319602			C#CCCC1(CCC(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)N=N1	0	1	6	2.14	10	3	8	6	0	0	56.75	408.46	100.43	0.53	C#CCCC1(CCC(=O)NCCS(=O)(=O)N2CCOCC2)N=N1	C253	10	7	0.200	0.013	0.022	0.169	0.196	0.016	0.601	0.200	0.037	0.409	0.504	0.049	0.012	0.015	0.040	0.046	0.034	0.026	0.018	0.065	0.291	0.024
Z3026367112			C#CCCC1(CCC(=O)N2CCN(CC(C)O)CC2)N=N1	1	1	5	0.87	6	2	7	0	0	1	48.41	292.38	68.5	0.6	C#CCCC1(CCC(=O)N2CCCN(CC(=O)NCC)CC2)N=N1	C034	13	11	0.016	0.008	0.006	0.019	0.029	0.004	0.125	0.014	0.006	0.013	0.015	0.007	0.009	0.015	0.100	0.048	0.019	0.024	0.006	0.056	0.015	0.207
Z4286649962			C#CCCC1(CCC(=O)Nc2ccc(Cn3cncn3)cc2)N=N1	0	1	6	2.62	7	3	8	11	0	0	49.32	322.37	84.53	0.66	C#CCCC1(CCC(=O)Nc2ccc(F)c(NC(=O)Cn3cncn3)c2)N=N1	C398	10	6	0.025	0.015	0.028	0.092	0.195	0.082	0.341	0.125	0.033	0.320	0.155	0.026	0.001	0.015	0.001	0.036	0.064	0.002	0.003	0.077	0.099	0.001
Z2866903849			C#CCCC1(CCC(=O)N2CCCC(c3noc(C)n3)C2)N=N1	0	0	6	2.44	7	3	6	5	0	0	49.27	315.38	83.95	0.55	C#CCCC1(CCC(=O)N2CC(N3CC(c4nc(C5CC5)no4)CC3=O)C2)N=N1	C365	11	4	0.003	0.003	0.002	0.002	0.001	0.003	0.028	0.001	0.005	0.005	0.002	0.004	0.001	0.015	0.036	0.007	0.018	0.062	0.001	0.031	0.063	0.000
Z4289659882			C#CCCC1(CCC(=O)NCCNc2cc(OC)cc(OC)c2)N=N1	0	2	6	2.59	7	2	11	6	0	0	54.49	344.42	84.31	0.53	C#CCCC1(CCC(=O)NCCOc2c(C)cccc2C)N=N1	C225	6	4	0.486	0.021	0.018	0.184	0.152	0.038	0.737	0.118	0.019	0.639	0.861	0.027	0.030	0.015	0.026	0.034	0.021	0.005	0.053	0.055	0.012	0.210
Z4590919733			C#CCCC1(CCNC(=O)C2CN(S(=O)(=O)c3cc(C)oc3C)CC2C)N=N1	0	1	6	2.23	9	3	8	5	0	0	61.28	406.51	104.34	0.52	C#CCCC1(CCNC(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2C(F)(F)F)N=N1	C369	3	7	0.010	0.003	0.016	0.025	0.004	0.014	0.109	0.002	0.005	0.112	0.035	0.005	0.002	0.015	0.000	0.104	0.012	0.001	0.009	0.054	0.145	0.034
Z5355878983			C#CCCC1(CCNC(=O)CNS(=O)(=O)c2ccc(C(=O)O)cc2)N=N1	0	3	6	0.74	10	2	10	6	1	0	51.47	378.41	137.29	0.53	C#CCCC1(CCNC(=O)CNC(=O)c2cc(F)cc(F)c2)N=N1	C065	8	3	0.029	0.014	0.004	0.171	0.035	0.017	0.239	0.047	0.023	0.135	0.046	0.021	0.005	0.015	0.001	0.070	0.071	0.003	0.029	0.050	0.118	0.016
Z3033500636			C#CCCC1(CCC(=O)N2CCOc3ccccc3C2C(=O)OC)N=N1	0	0	6	2.48	7	3	6	6	0	0	53.95	355.39	80.56	0.49	C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1	C146	0	4	0.262	0.009	0.002	0.299	0.112	0.029	0.761	0.089	0.009	0.803	0.754	0.014	0.000	0.015	0.000	0.137	0.014	0.164	0.008	0.078	0.008	0.001
Z4474177838			C#CCCC1(CCC(=O)NCc2c(C)nn(C)c2N2CCN(C)CC2)N=N1	1	1	7	1.45	8	3	8	5	0	1	61.28	371.49	78.12	0.55	C#CCCC1(CCC(=O)NCc2cc(C(F)(F)F)ccc2N2CCN(C)CC2)N=N1	C310	6	7	0.006	0.001	0.004	0.016	0.029	0.011	0.028	0.008	0.003	0.005	0.003	0.002	0.000	0.015	0.965	0.163	0.014	0.016	0.000	0.057	0.015	0.008
Z3337872726			C#CCCC1(CCC(=O)NC(CC)c2ccccc2OCC(=O)N2CCCC2)N=N1	0	1	5	3.61	7	3	11	6	0	0	67.29	410.52	83.36	0.53	C#CCCC1(CCC(=O)NC(c2ccccn2)c2ccccc2OC)N=N1	C193	4	2	0.126	0.018	0.053	0.223	0.170	0.049	0.802	0.155	0.086	0.776	0.239	0.033	0.000	0.015	0.031	0.103	0.013	0.013	0.042	0.061	0.007	0.001
Z2866906839			C#CCCC1(CCC(=O)NC2CC(C)n3ncnc32)N=N1	0	1	6	1.76	7	3	6	5	0	0	44.04	286.34	84.53	0.51	C#CCCC1(CCC(=O)N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)N=N1	C172	9	13	0.001	0.001	0.001	0.007	0.007	0.034	0.032	0.003	0.003	0.025	0.013	0.000	0.000	0.015	0.017	0.065	0.017	0.126	0.001	0.053	0.011	0.000
Z5261021933			C#CCCC1(CCSc2nc3cc(OC)ccc3n2Cc2ncc(C)c(OC)c2C)N=N1	0	0	8	5.17	8	4	10	16	0	0	70.25	449.58	73.89	0.36	C#CCCC1(CCNC(=O)c2cnc3ccc(OC)cc3c2C(F)(F)F)N=N1	C355	4	5	0.570	0.016	0.006	0.677	0.387	0.083	0.726	0.628	0.004	0.675	0.867	0.064	0.001	0.015	0.002	0.010	0.086	0.008	0.147	0.083	0.073	0.022
Z3038748669			C#CCCC1(CCC(=O)N2CC(C(=O)O)C(C(F)F)C2)N=N1	0	1	4	1.77	8	2	7	0	1	0	42.8	313.3	82.33	0.63	C#CCCC1(CCC(=O)N2C[C@H](C)N(CC)[C@H](C)C2)N=N1	C237	13	11	0.084	0.030	0.008	0.132	0.042	0.027	0.139	0.050	0.030	0.065	0.252	0.017	0.059	0.015	0.003	0.073	0.065	0.066	0.081	0.034	0.008	0.195
Z4912370208			C#CCCC1(CCC(=O)Nc2nc3n(n2)CC(C(=O)OC)CC3)N=N1	0	1	8	1.31	9	3	7	5	0	0	50.5	344.38	110.83	0.47	C#CCCC1(CCC(=O)NCC2CCc3nnc(C(F)F)n3C2)N=N1	C157	2	3	0.029	0.015	0.003	0.250	0.025	0.021	0.202	0.011	0.012	0.070	0.034	0.008	0.002	0.015	0.001	0.056	0.037	0.034	0.000	0.042	0.023	0.002
Z4225971499			C#CCCC1(CCNC(=O)Cc2coc3c(OC)cccc23)N=N1	0	1	5	3.07	6	3	8	10	0	0	50.06	325.37	76.19	0.52	C#CCCC1(CCNC(=O)c2nnc(-c3ccccc3OC)[nH]2)N=N1	C313	8	6	0.402	0.204	0.067	0.180	0.266	0.041	0.924	0.246	0.048	0.849	0.739	0.158	0.003	0.015	0.008	0.045	0.050	0.001	0.013	0.076	0.003	0.021
Z5392717917			C#CCCC1(CCNC(=O)c2cccc(CCC(=O)O)c2)N=N1	0	2	4	2.4	6	2	9	6	1	0	48.3	313.36	91.12	0.55	C#CCCC1(CCNC(=O)c2ccc(Cc3ccccc3)[nH]2)N=N1	C112	12	4	0.507	0.340	0.032	0.529	0.243	0.025	0.684	0.263	0.209	0.519	0.742	0.527	0.294	0.015	0.000	0.033	0.062	0.006	0.189	0.046	0.029	0.017
Z2866907204			C#CCCC1(CCC(=O)N2CC(OC(F)F)C2)N=N1	0	0	4	1.79	7	2	7	0	0	0	37.14	271.27	54.26	0.63	C#CCCC1(CCC(=O)N2CC(OCc3ccccc3F)C2)N=N1	C140	13	0	0.041	0.009	0.002	0.041	0.018	0.030	0.531	0.030	0.004	0.331	0.202	0.012	0.003	0.015	0.003	0.068	0.058	0.021	0.120	0.044	0.009	0.084
Z4494114152			C#CCCC1(CCNC(=O)C(C)(NC(C)=O)c2ccc(S(C)(=O)=O)cc2)N=N1	0	2	6	1.52	9	2	9	6	0	0	59.95	404.49	117.06	0.5	C#CCCC1(CCNC(=O)C(C)(C)Oc2ccc(Cl)cc2)N=N1	C022	8	7	0.006	0.003	0.002	0.044	0.007	0.004	0.068	0.005	0.003	0.213	0.034	0.004	0.000	0.015	0.005	0.019	0.030	0.000	0.048	0.051	0.115	0.017
Z2866904806			C#CCCC1(CCC(=O)NC2(c3ccc(F)cc3F)CCC2)N=N1	0	1	3	3.82	6	3	7	6	0	0	49.57	331.37	53.82	0.59	C#CCCC1(CCC(=O)NC2(C(O)c3ccc(F)cc3)CCCC2)N=N1	C160	4	9	0.466	0.078	0.036	0.124	0.201	0.040	0.821	0.246	0.036	0.860	0.722	0.085	0.003	0.015	0.020	0.038	0.014	0.003	0.472	0.039	0.018	0.250
Z4236562986			C#CCCC1(CCN2C(=O)NC3(CC(CO)C3)C2=O)N=N1	0	2	5	0.64	7	3	6	0	0	0	43.45	290.32	94.36	0.42	C#CCCC1(CCNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)N=N1	C122	0	11	0.014	0.001	0.003	0.087	0.007	0.006	0.328	0.003	0.002	0.008	0.018	0.002	0.001	0.015	0.084	0.105	0.011	0.006	0.045	0.056	0.141	0.005
Z3421035814			C#CCCC1(CCC(=O)N[C@@H](Cc2cn(C)cn2)C(=O)O)N=N1	0	2	6	0.89	8	2	9	5	1	0	46.98	317.35	108.94	0.46	C#CCCC1(CCC(=O)NC(C)c2cnc(C(F)(F)F)s2)N=N1	C007	4	3	0.022	0.002	0.004	0.170	0.025	0.007	0.075	0.010	0.006	0.042	0.050	0.004	0.001	0.015	0.000	0.159	0.061	0.017	0.005	0.072	0.028	0.003
Z4286347556			C#CCCC1(CCC(=O)N2CCOC3CS(=O)(=O)CC32)N=N1	0	0	6	0.37	8	3	5	0	0	0	46.72	325.39	88.4	1	C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1	C146	0	11	0.004	0.001	0.001	0.009	0.007	0.001	0.045	0.006	0.001	0.040	0.014	0.002	0.000	0.015	0.001	0.437	0.014	0.638	0.004	0.042	0.010	0.001
Z3891107478			C#CCCC1(CCBr)N=N1	0	0	2	2.35	3	1	4	0	0	0	23.57	201.07	24.72	0.4	C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1	C387	4	0	0.121	0.013	0.056	0.149	0.043	0.061	0.274	0.140	0.015	0.109	0.175	0.032	0.114	0.015	0.255	0.066	0.040	0.015	0.191	0.043	0.022	0.078
Z3038761123			C#CCCC1(CCC(=O)N2CCCC3OCCC32)N=N1	0	0	4	2.12	5	3	5	0	0	0	45.31	275.35	54.26	0.65	C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1	C146	0	0	0.163	0.016	0.001	0.069	0.014	0.002	0.579	0.046	0.005	0.239	0.106	0.047	0.001	0.015	0.103	0.071	0.014	0.136	0.097	0.039	0.030	0.000
Z4225955479			C#CCCC1(CCNC(=O)C2CCC(Cn3ccnc3)O2)N=N1	0	1	6	1.51	7	3	8	5	0	0	49.27	315.38	80.87	0.64	C#CCCC1(CCNC(=O)[C@H]2CC[C@@H](CN(C)C)O2)N=N1	C079	3	13	0.004	0.001	0.005	0.036	0.014	0.009	0.095	0.015	0.002	0.107	0.010	0.004	0.000	0.015	0.019	0.268	0.026	0.003	0.006	0.061	0.024	0.001
